17	ensembl_havana	gene	7661779	7687546	.	-	.	gene_id "ENSG00000141510"; gene_version "21"; gene_name "TP53"; gene_source "ensembl_havana"; gene_biotype "protein_coding";
17	havana	transcript	7668421	7687490	.	-	.	gene_id "ENSG00000141510"; gene_version "21"; transcript_id "ENST00000269305"; transcript_version "9"; gene_name "TP53"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "TP53-201"; transcript_source "havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11118"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 8)";
17	havana	exon	7687377	7687490	.	-	.	gene_id "ENSG00000141510"; gene_version "21"; transcript_id "ENST00000269305"; transcript_version "9"; exon_number "1"; gene_name "TP53"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "TP53-201"; transcript_source "havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11118"; exon_id "ENSE00003753508"; exon_version "2"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 8)";
17	havana	exon	7676521	7676622	.	-	.	gene_id "ENSG00000141510"; gene_version "21"; transcript_id "ENST00000269305"; transcript_version "9"; exon_number "2"; gene_name "TP53"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "TP53-201"; transcript_source "havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11118"; exon_id "ENSE00004023728"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 8)";
17	havana	CDS	7676521	7676594	.	-	0	gene_id "ENSG00000141510"; gene_version "21"; transcript_id "ENST00000269305"; transcript_version "9"; exon_number "2"; gene_name "TP53"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "TP53-201"; transcript_source "havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11118"; protein_id "ENSP00000269305"; protein_version "4"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 8)";
17	havana	start_codon	7676592	7676594	.	-	0	gene_id "ENSG00000141510"; gene_version "21"; transcript_id "ENST00000269305"; transcript_version "9"; exon_number "2"; gene_name "TP53"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "TP53-201"; transcript_source "havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11118"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 8)";
17	havana	exon	7676382	7676403	.	-	.	gene_id "ENSG00000141510"; gene_version "21"; transcript_id "ENST00000269305"; transcript_version "9"; exon_number "3"; gene_name "TP53"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "TP53-201"; transcript_source "havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11118"; exon_id "ENSE00002419584"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 8)";
17	havana	CDS	7676382	7676403	.	-	1	gene_id "ENSG00000141510"; gene_version "21"; transcript_id "ENST00000269305"; transcript_version "9"; exon_number "3"; gene_name "TP53"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "TP53-201"; transcript_source "havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11118"; protein_id "ENSP00000269305"; protein_version "4"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 8)";
17	havana	exon	7675994	7676272	.	-	.	gene_id "ENSG00000141510"; gene_version "21"; transcript_id "ENST00000269305"; transcript_version "9"; exon_number "4"; gene_name "TP53"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "TP53-201"; transcript_source "havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11118"; exon_id "ENSE00003625790"; exon_version "1"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 8)";
17	havana	CDS	7675994	7676272	.	-	0	gene_id "ENSG00000141510"; gene_version "21"; transcript_id "ENST00000269305"; transcript_version "9"; exon_number "4"; gene_name "TP53"; gene_source "ensembl_havana"; gene_biotype "protein_coding"; transcript_name "TP53-201"; transcript_source "havana"; transcript_biotype "protein_coding"; tag "CCDS"; ccds_id "CCDS11118"; protein_id "ENSP00000269305"; protein_version "4"; tag "gencode_basic"; tag "gencode_primary"; tag "MANE_Select"; tag "Ensembl_canonical"; transcript_support_level "1 (assigned to previous version 8)";
