ncbi_gene_id	gene_symbol	hpo_id	hpo_name	frequency	disease_id
1080	CFTR	HP:0032261	Nontuberculous mycobacterial pulmonary infection	HP:0040284	ORPHA:586
1080	CFTR	HP:0100812	Halitosis	HP:0040283	ORPHA:60033
1080	CFTR	HP:0002595	Ileus	3/71	OMIM:219700
1080	CFTR	HP:0002570	Steatorrhea	-	OMIM:167800
1080	CFTR	HP:0002570	Steatorrhea	HP:0040283	ORPHA:586
1080	CFTR	HP:0002570	Steatorrhea	3/21	OMIM:219700
1080	CFTR	HP:0007407	Excessive skin wrinkling on dorsum of hands and fingers	HP:0040282	ORPHA:498359
1080	CFTR	HP:0007410	Palmoplantar hyperhidrosis	HP:0040282	ORPHA:498359
1080	CFTR	HP:0008734	Decreased testicular size	HP:0040281	ORPHA:399805
1080	CFTR	HP:0032359	Decreased forced expiratory flow 25-75%	15/21	OMIM:219700
1080	CFTR	HP:0008669	Abnormal spermatogenesis	HP:0040281	ORPHA:399805
1080	CFTR	HP:0001217	Clubbing	HP:0040284	ORPHA:60033
1080	CFTR	HP:6000725	Salty tasting skin	21/49	OMIM:219700
1080	CFTR	HP:0032341	Reduced forced vital capacity	5/21	OMIM:219700
1080	CFTR	HP:0032342	Reduced forced expiratory volume in one second	HP:0040283	ORPHA:586
1080	CFTR	HP:0032342	Reduced forced expiratory volume in one second	26/39	OMIM:219700
1080	CFTR	HP:0001392	Abnormality of the liver	HP:0040283	ORPHA:586
1080	CFTR	HP:0001394	Cirrhosis	2/71	OMIM:219700
1080	CFTR	HP:0001394	Cirrhosis	HP:0040284	ORPHA:586
1080	CFTR	HP:0000027	Azoospermia	-	OMIM:277180
1080	CFTR	HP:0000027	Azoospermia	HP:0040281	ORPHA:399805
1080	CFTR	HP:0012092	Abnormality of exocrine pancreas physiology	0/2	OMIM:211400
1080	CFTR	HP:0000007	Autosomal recessive inheritance	-	OMIM:219700
1080	CFTR	HP:0000007	Autosomal recessive inheritance	-	OMIM:277180
1080	CFTR	HP:0000006	Autosomal dominant inheritance	-	OMIM:167800
1080	CFTR	HP:0000006	Autosomal dominant inheritance	-	OMIM:211400
1080	CFTR	HP:0002613	Biliary cirrhosis	-	OMIM:219700
1080	CFTR	HP:0031289	White papule	HP:0040282	ORPHA:498359
1080	CFTR	HP:0006261	Abnormal phalangeal joint morphology of the hand	HP:0040283	ORPHA:498359
1080	CFTR	HP:0000122	Unilateral renal agenesis	HP:0040282	ORPHA:48
1080	CFTR	HP:0002783	Recurrent lower respiratory tract infections	HP:0040282	ORPHA:60033
1080	CFTR	HP:0002783	Recurrent lower respiratory tract infections	HP:0040283	ORPHA:586
1080	CFTR	HP:0000118	Phenotypic abnormality	HP:0040281	ORPHA:399805
1080	CFTR	HP:0002795	Abnormal respiratory system physiology	HP:0040281	ORPHA:60033
1080	CFTR	HP:0001433	Hepatosplenomegaly	2/71	OMIM:219700
1080	CFTR	HP:0031245	Productive cough	HP:0040281	ORPHA:60033
1080	CFTR	HP:0031248	Palmar pruritus	HP:0040282	ORPHA:498359
1080	CFTR	HP:0002726	Recurrent Staphylococcus aureus infection	HP:0040283	ORPHA:586
1080	CFTR	HP:0002724	Recurrent Aspergillus infection	HP:0040283	ORPHA:586
1080	CFTR	HP:0002725	Systemic lupus erythematosus	HP:0040283	ORPHA:498359
1080	CFTR	HP:0002024	Malabsorption	HP:0040281	ORPHA:586
1080	CFTR	HP:0002020	Gastroesophageal reflux	HP:0040283	ORPHA:586
